Id,SalePrice
1935,168776.3973272467
1936,180179.70523242763
1937,186080.19016011345
1938,178028.100772885
1939,241478.8653547873
1940,185013.4990390891
1941,168899.50787914795
1942,190755.78115393835
1943,189762.98976258998
1944,342048.8453126123
1945,392070.77165385045
1946,143497.5458923432
1947,300379.66006510274
1948,166026.55015171404
1949,250469.11484696003
1950,181786.09689723782
1951,267879.2150579438
1952,256475.63714996917
1953,168756.0802675788
1954,175215.37972018038
1955,132250.99553893498
1956,297605.7231313461
1957,149793.1712937204
1958,313875.7324015023
1959,145108.6626481422
1960,114723.82065903564
1961,125322.65358060689
1962,99624.69166133905
1963,105126.78777194083
1964,112858.87006239594
1965,146474.43442161847
1966,142305.40376065913
1967,280927.37243427505
1968,464652.54205012845
1969,401329.87297094415
1970,465034.73036061163
1971,447710.0584148036
1972,395701.21246242913
1973,253566.3743269511
1974,323857.978613003
1975,521618.0437341992
1976,258079.38960557737
1977,373893.8372032341
1978,363586.7915526145
1979,349928.07350162993
1980,199073.80528749124
1981,350833.8714636121
1982,216428.89378378395
1983,203376.19877828198
1984,164911.96483479848
1985,217528.35015941446
1986,224588.3977555427
1987,182332.13078822035
1988,178172.9833982799
1989,195372.56191291884
1990,205871.81472017997
1991,261976.8611015675
1992,194842.77393167786
1993,169924.95003112828
1994,227047.2001424215
1995,179754.54656913862
1996,255923.08151545728
1997,311509.08971089456
1998,331370.77281893283
1999,262835.3243717534
2000,320639.6700891025
2001,265060.42896419653
2002,259546.05699627908
2003,253748.39434936733
2004,248518.3718318055
2005,222471.5787423277
2006,226611.53818989298
2007,250821.11062847986
2008,209340.38294056177
2009,194568.78412951037
2010,189889.742388836
2011,131157.60477127857
2012,180626.6595118145
2013,176160.4651516731
2014,188523.73410864407
2015,195063.95197364944
2016,192582.34152977107
2017,193017.8889500512
2018,123031.03060524019
2019,140071.55393106502
2020,111015.64482148043
2021,116782.9957116264
2022,189221.4440872577
2023,149357.00155772708
2024,234396.94951785836
2025,361493.04803654924
2026,172810.65537190688
2027,144059.48206836765
2028,157450.6285063738
2029,165341.53840280668
2030,278020.86400322785
2031,215001.02418027003
2032,229961.92258780374
2033,262643.0378571017
2034,165582.73653951072
2035,195782.91858984914
2036,194746.76842735836
2037,192903.8837023346
2038,292503.836998678
2039,202118.43040296348
2040,293605.2050008548
2041,310997.24758563057
2042,195406.2452222149
2043,165308.14389743347
2044,155443.1611552531
2045,242378.2650369411
2046,136760.51025061694
2047,145762.72772318908
2048,142455.31646193712
2049,137168.5820756074
2050,174681.94117030333
2051,105263.96030251801
2052,120772.99422179552
2053,144726.14549808716
2054,86689.76323588476
2055,164139.5653122083
2056,140127.25310144312
2057,117907.39078901266
2058,215501.00322831186
2059,127916.33642164849
2060,177929.08704867217
2061,184732.54317824886
2062,128300.1165794088
2063,112817.2675727476
2064,138353.59287199855
2065,118493.45615446278
2066,166437.07911266747
2067,93453.18364016281
2068,143456.18153204865
2069,87471.82980601129
2070,114075.448158717
2071,88063.41306653518
2072,130236.53493373716
2073,135595.33703874453
2074,184569.6326204096
2075,149396.23910902633
2076,115286.25902945726
2077,157453.47615289036
2078,126473.76435440297
2079,136594.01750426582
2080,117642.33768630099
2081,127262.97576687869
2082,121165.6505225067
2083,140075.13772425934
2084,111526.52759282565
2085,119049.24152539772
2086,110238.01622122855
2087,128085.45921935533
2088,104496.44825362401
2089,78494.65372621529
2090,129342.05795191073
2091,129015.53010304207
2092,121766.34654574296
2093,136321.902667663
2094,125997.46911142745
2095,149336.29771431506
2096,73860.91172236977
2097,80924.4113081428
2098,132411.73861050286
2099,64414.98952723233
2100,84802.89705428496
2101,124545.62420315674
2102,124724.182301296
2103,107591.69498403912
2104,131173.23760482026
2105,131216.14559110143
2106,65801.08210446285
2107,221048.70861497973
2108,114198.1874891252
2109,116866.71074147966
2110,135618.83265274542
2111,130852.48655934757
2112,140131.39838467125
2113,122068.30027496067
2114,109416.840970053
2115,167865.35719465202
2116,116004.05088537512
2117,144986.36203287583
2118,129000.86487618528
2119,105046.4130096138
2120,105011.25630872317
2121,73128.06251694715
2122,111454.01705818628
2123,88119.98261754708
2124,168387.9473347501
2125,124850.06159655208
2126,146034.85438541198
2127,153969.40202271068
2128,123421.49538774624
2129,95008.54547567603
2130,139826.89815816382
2131,132689.15111035944
2132,117200.49380478564
2133,127637.16833091884
2134,124239.09837034151
2135,94619.25638815628
2136,68721.29293997721
2137,114013.91098729083
2138,135041.94591803334
2139,152018.41827035384
2140,139255.088750791
2141,138871.30879346334
2142,118416.99213677508
2143,149763.3623401867
2144,118112.47873082157
2145,137767.10824877475
2146,171178.39937721743
2147,131826.88621086508
2148,132897.9624942243
2149,133786.9185226909
2150,231748.93377443682
2151,123385.91924902542
2152,175926.3206602643
2153,168628.95978920386
2154,111706.43730123073
2155,141842.95741555394
2156,231554.6794923585
2157,244034.4298738953
2158,240689.2723218105
2159,201611.94137575262
2160,183448.85129982143
2161,232918.93836416674
2162,379609.1960414773
2163,362446.8855067176
2164,226727.33727691954
2165,193253.3867975688
2166,150137.3415188262
2167,213742.7064683221
2168,201022.42912224442
2169,186682.34628357267
2170,218423.5560783055
2171,149854.32775634198
2172,136135.8920187798
2173,182256.72412988462
2174,237487.0263908169
2175,302023.98336284014
2176,316486.66956200456
2177,245903.7576109428
2178,209342.1070148749
2179,141841.84193670668
2180,203945.14441695204
2181,190538.08460340404
2182,228963.87669734663
2183,195485.82808797347
2184,126047.84916102706
2185,121300.4328531123
2186,149782.75235694993
2187,153839.68130784103
2188,155603.8850842518
2189,233132.0940727274
2190,82538.62413631355
2191,81805.33010083438
2192,97040.75031818195
2193,98719.42652845316
2194,97103.21398840826
2195,117559.60467154522
2196,101965.16401840228
2197,120731.60781642738
2198,165709.17013165023
2199,186569.01302817417
2200,145783.34798004347
2201,136450.77517685542
2202,187580.43513429037
2203,138284.4793789162
2204,184791.21835770574
2205,109166.81929666258
2206,144335.53260145016
2207,191029.95479490364
2208,255356.29320957806
2209,210817.89849468702
2210,118114.51544186498
2211,114480.5697564759
2212,113981.21525199203
2213,100890.43311090893
2214,117484.0178056403
2215,106793.15354387063
2216,141994.09114968413
2217,71303.63960817126
2218,70447.10847250446
2219,69686.86327959868
2220,68342.4860105593
2221,302779.8515668992
2222,272974.445350032
2223,317797.66670039715
2224,209657.94570684124
2225,127963.30634781951
2226,176960.56890977573
2227,195784.63745460752
2228,264343.1145652533
2229,243549.25381438198
2230,150522.36465881002
2231,203578.47937319998
2232,177476.44751916555
2233,188177.093769307
2234,229086.8888421808
2235,205555.02657159217
2236,282394.6798814052
2237,354723.5087307632
2238,200166.90754130436
2239,118039.21879957565
2240,161147.65155115706
2241,148823.89021879405
2242,132676.8176975897
2243,123486.83978221989
2244,104138.08317539043
2245,97460.34026153384
2246,144347.41280896871
2247,111001.2028135467
2248,127666.22014579608
2249,133463.4448050591
2250,140023.14993695787
2251,103150.24397448271
2252,173994.95911929032
2253,149640.45430218312
2254,169067.0570932733
2255,185648.51477820464
2256,179175.6414429153
2257,192733.1557874176
2258,167632.9706096492
2259,174720.6638793932
2260,159465.27808927535
2261,172580.40300621215
2262,201009.0497708785
2263,359639.26748536597
2264,484269.3117021699
2265,157123.27120235417
2266,284764.6125557675
2267,370588.7639730271
2268,384372.0843715394
2269,155564.5725226636
2270,187604.73709409608
2271,232078.85201651626
2272,205114.74846654898
2273,165859.09944399938
2274,179615.39416163173
2275,171832.48431341152
2276,195885.54585345334
2277,186611.73893945705
2278,143922.23510343686
2279,131473.35209687034
2280,117251.03039671225
2281,166116.38352758848
2282,193434.1504660294
2283,105067.91140154273
2284,106551.22980510248
2285,136058.0214581143
2286,125273.30115206428
2287,353835.4868689447
2288,255453.2625072971
2289,392843.9768455757
2290,468652.0968120305
2291,319580.34979361057
2292,414400.70498984645
2293,460244.59104341286
2294,417880.058651661
2295,482384.9488311007
2296,308133.19518092956
2297,301001.9918264558
2298,330253.9649202973
2299,370862.2916142413
2300,334893.0418222336
2301,263672.19422652636
2302,245985.5545731744
2303,248769.6299123091
2304,246271.9550570634
2305,190790.93578181005
2306,192541.7819382103
2307,195438.78605469945
2308,224428.46480439746
2309,269698.8899607538
2310,202691.26106100544
2311,183843.49744225468
2312,174854.06773957956
2313,175981.96096735675
2314,171084.22972254688
2315,177542.7924757023
2316,185255.4958316254
2317,196559.4414723637
2318,177266.40873417965
2319,182988.85211576844
2320,208131.91539526696
2321,230028.87798049147
2322,179554.2436075397
2323,181095.0812494387
2324,172763.7192455447
2325,224970.91940555844
2326,174218.33943023672
2327,205142.72267081263
2328,216620.89193079548
2329,185886.22231708618
2330,178142.3569352752
2331,374039.31787356175
2332,401532.8238063881
2333,343845.8791895234
2334,254624.44786458206
2335,267535.39310499834
2336,334740.58014101913
2337,216121.17209874146
2338,270060.8997686893
2339,225432.55614148107
2340,391653.56969757774
2341,234880.5220986911
2342,240978.0274346781
2343,229555.01689312034
2344,217385.2312252585
2345,245168.55037153146
2346,206424.3610052817
2347,197054.60650062095
2348,230696.92407245963
2349,175577.19992544898
2350,273001.1128551741
2351,254270.79825670988
2352,256071.9161652514
2353,220652.83698641963
2354,126836.66268685715
2355,147228.28713327242
2356,149504.45115944013
2357,206774.8671570643
2358,190118.6904182077
2359,126105.5920619784
2360,123806.67385837134
2361,144955.81112424712
2362,282458.2166607291
2363,136869.79842723452
2364,166919.2647765617
2365,212106.86221396632
2366,176627.07155642222
2367,227508.56415818655
2368,203308.16118292365
2369,228739.66236169566
2370,167507.86355137505
2371,168354.9377232302
2372,195258.65539028746
2373,275567.46113232913
2374,304315.33109435515
2375,247529.44887135542
2376,291316.94951593323
2377,389971.0792470668
2378,131032.28927592648
2379,176645.6633886861
2380,141625.3115888734
2381,166817.37248223377
2382,201030.60765544893
2383,210776.6328181883
2384,253447.92122408768
2385,159296.59063763503
2386,132472.84119443255
2387,134625.5710055108
2388,89747.24822563985
2389,125014.92810221258
2390,143008.7569691346
2391,136697.92334259622
2392,115978.16211999972
2393,160406.44958635062
2394,139447.46777246264
2395,187696.30955203276
2396,147624.07791965458
2397,221910.51086699948
2398,126275.94200658493
2399,59768.98236768603
2400,62151.479032148694
2401,111586.68449872982
2402,132063.19198323495
2403,136735.15131064804
2404,145728.18701305435
2405,148399.06415836624
2406,140353.68067120315
2407,128076.51813844763
2408,139635.89711713354
2409,120430.42132920166
2410,170120.88745464836
2411,120901.61160532998
2412,164797.82219134222
2413,128972.91317155134
2414,140623.39172376107
2415,134719.08943238584
2416,126579.07925029917
2417,137330.78108116015
2418,135255.8201479603
2419,133622.05152585424
2420,127072.53420737988
2421,140599.25116876425
2422,112103.1784196014
2423,122553.75995905272
2424,146545.2452709777
2425,187635.64319946698
2426,132686.6556783709
2427,128354.9343957947
2428,167174.2813283359
2429,115872.96983144297
2430,131380.78176258338
2431,106701.73830703006
2432,141656.4724350337
2433,138529.51561379517
2434,135661.98816100898
2435,150626.4789428973
2436,107034.52713494736
2437,117268.67965946121
2438,123492.91093378457
2439,109761.21851780753
2440,130076.20516636103
2441,97594.2589613594
2442,101991.0053066027
2443,119600.88731277804
2444,125795.56060234157
2445,71820.7552521041
2446,127562.79948952106
2447,185832.44905044834
2448,139350.7751067092
2449,105171.04121036734
2450,153636.888303085
2451,119191.20140088304
2452,204003.02032193996
2453,98627.35321133625
2454,105937.45240740772
2455,116814.72445526253
2456,126477.07085882832
2457,122451.35127892338
2458,127692.64884420729
2459,108863.49808905773
2460,136307.35588151152
2461,118946.08948347608
2462,133858.37868404697
2463,121743.55711602393
2464,170893.72307074993
2465,133868.5230621777
2466,108022.50559602304
2467,150287.1592480798
2468,68982.97072860446
2469,74161.16010139925
2470,182702.25329939395
2471,203826.25706516215
2472,152765.1665775451
2473,122746.25117319003
2474,84829.82963603735
2475,233161.0882186381
2476,116694.26833396191
2477,127594.46061392027
2478,150344.7730688963
2479,105955.32698386248
2480,153004.6947892635
2481,121594.86939966137
2482,132108.26828885567
2483,117341.30245533933
2484,126121.20945615711
2485,130728.48093338558
2486,152434.62697457185
2487,166173.2337988255
2488,149797.4839217273
2489,155930.94740392454
2490,159144.99407139485
2491,87833.01179193548
2492,179452.22928184082
2493,146645.07551083222
2494,149095.57603593622
2495,86083.15317863137
2496,228663.39319016086
2497,160888.55037843442
2498,107022.6592676227
2499,89308.84963649794
2500,131293.1603615676
2501,139585.53580896018
2502,154514.38837467536
2503,105606.2586702943
2504,190567.46709867616
2505,215021.50227283654
2506,244057.97382790231
2507,314564.7793399891
2508,247823.3768410781
2509,212646.6171296468
2510,223379.68027097077
2511,181862.93513356594
2512,201008.26485549222
2513,217625.64370314075
2514,242505.93548340394
2515,145649.45638342967
2516,167371.21262216286
2517,141516.99832526853
2518,156621.0698043009
2519,220532.71035459352
2520,201733.56638318082
2521,187511.62414725428
2522,222359.86688894732
2523,124255.75124890647
2524,135297.08550126918
2525,149735.77992429637
2526,140563.8746496515
2527,118109.2210837385
2528,133609.8936334829
2529,137041.57198529853
2530,117705.6046766916
2531,252211.34786942633
2532,225104.09873102387
2533,196340.22822092642
2534,244584.04493452748
2535,326989.548078259
2536,228634.86042737804
2537,230678.87424634275
2538,182785.8616541765
2539,189150.05429757075
2540,177081.83098153543
2541,181139.12071284433
2542,167134.28452486428
2543,131240.62005430568
2544,131580.83742693067
2545,142655.40146291582
2546,126709.60165286661
2547,134928.9228218996
2548,153891.11370202678
2549,163404.40884158434
2550,304882.7278695536
2551,135827.62487674702
2552,133308.00395819647
2553,73686.63386468738
2554,102346.0742785717
2555,114513.01175236292
2556,99494.39556326323
2557,116149.59838324462
2558,169829.82414623036
2559,135108.79097731327
2560,140645.40411199632
2561,144217.70693369088
2562,131424.49294360584
2563,147185.58223024572
2564,187575.29208402178
2565,122862.53744070898
2566,165953.8347625902
2567,127909.60870771219
2568,193111.43475512732
2569,204339.85066829878
2570,116580.14398166913
2571,172725.3323711514
2572,155054.1111731463
2573,221709.3951093095
2574,268698.49510879745
2575,129457.67201212882
2576,131696.9251713508
2577,158869.26621524766
2578,85305.82716209294
2579,67341.95413367393
2580,126842.47734362968
2581,117385.38414121416
2582,108938.9037003036
2583,273869.96161151025
2584,180819.49778473758
2585,181043.37943540968
2586,222923.5520049935
2587,196413.31728753806
2588,149115.34019253778
2589,143064.5787629608
2590,213540.817293499
2591,224286.64224862115
2592,223178.48997056682
2593,260129.47155104676
2594,186844.57154941178
2595,192561.4649468306
2596,316473.8749499672
2597,171148.50304880057
2598,283207.10133187025
2599,301494.8579249692
2600,154397.58964690196
2601,157439.89953552885
2602,83678.59976585655
2603,95320.23589047813
2604,93336.39258608731
2605,77428.44997741202
2606,139559.3610380418
2607,223791.65239655817
2608,199659.90772688223
2609,167304.27557425355
2610,118712.11613532722
2611,134308.79370358126
2612,163150.50685101212
2613,131736.90174417445
2614,132099.62457972593
2615,152278.93366063002
2616,140907.3932848103
2617,166986.5055777167
2618,217706.23531394821
2619,202352.80430720432
2620,186411.5797923331
2621,178960.38640742717
2622,180031.74758842294
2623,259428.15377148803
2624,310690.54017858533
2625,308893.6635386663
2626,171431.56949284728
2627,160406.34911538218
2628,462808.0471899188
2629,483219.766738733
2630,350009.3620469223
2631,447402.8025255408
2632,435412.2170790219
2633,307824.6521140839
2634,423624.07978574355
2635,157446.49304451764
2636,175860.91553765055
2637,169574.97902327636
2638,260031.12861449432
2639,186218.0538392807
2640,153583.1339971487
2641,116950.10873811365
2642,192678.88695933417
2643,103901.44899371425
2644,123198.09814702872
2645,101460.47720029097
2646,95395.97900930751
2647,104156.91165480735
2648,148191.76774662765
2649,145445.5332322676
2650,139953.07297211813
2651,146524.14247324178
2652,423676.4868767461
2653,237083.53790536238
2654,235415.19461239845
2655,402804.9656229202
2656,299676.4719766024
2657,340108.7889872494
2658,296203.06288186717
2659,295772.26203009184
2660,364849.77375697956
2661,350823.868146144
2662,343849.81015235675
2663,283992.3740424427
2664,255151.98617858658
2665,316194.85309131636
2666,275983.3732985071
2667,162951.30288395495
2668,176364.98596042822
2669,173538.78281712005
2670,265867.3820467244
2671,182832.01226678744
2672,191195.8477289894
2673,188294.7864565693
2674,190621.95813530125
2675,164454.5946337272
2676,183494.48310474335
2677,186436.1267881098
2678,268622.7663268072
2679,268586.06838782976
2680,281358.89826075325
2681,415468.94823783066
2682,330064.14154106984
2683,577732.5603973587
2684,332039.308247633
2685,349686.0258628981
2686,262032.45392737247
2687,320768.7444495411
2688,226555.64481748515
2689,200482.362732054
2690,462582.1190817395
2691,189909.4245820152
2692,127341.47978771692
2693,195532.00471840092
2694,117100.43175911024
2695,197288.0447937027
2696,184285.95185099557
2697,176790.70798089367
2698,191012.35146343822
2699,179879.62299205936
2700,156216.71062211198
2701,148162.55315463615
2702,107380.76234128531
2703,124960.8747113631
2704,142606.2906956991
2705,118879.99176376742
2706,114584.44321044425
2707,117943.13770711899
2708,133050.9832429362
2709,112121.62886081242
2710,126140.69928404587
2711,329866.21367904963
2712,392058.7023360494
2713,162640.92485788843
2714,149954.39776189902
2715,167204.70586748203
2716,151490.72694888242
2717,182429.4906100047
2718,231088.1685687503
2719,157231.29316267668
2720,167739.11233501314
2721,133177.53131166438
2722,160395.3231908901
2723,143250.14691808994
2724,128030.00561557648
2725,130346.53546926142
2726,138077.5004042168
2727,177557.04781582218
2728,172369.59977588625
2729,141794.27439789136
2730,143825.33008084408
2731,118914.46764219958
2732,120322.68506690956
2733,159755.27754786838
2734,146375.2082065106
